route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10,IN2FES35,4901001014,PUERTA OSARIO,0,,
10,IN2FES35,4901001015,SAN JERONIMO,1,,
10,IN2FES35,4901001016,PUERTA OSARIO,0,,
10,IN2FES35,4901001017,SAN JERONIMO,1,,
10,IN2FES35,4901001018,PUERTA OSARIO,0,,
10,IN2FES35,4901001019,SAN JERONIMO,1,,
10,IN2FES35,4901001020,PUERTA OSARIO,0,,
10,IN2FES35,4901001021,SAN JERONIMO,1,,
10,IN2FES35,4901001022,PUERTA OSARIO,0,,
10,IN2FES35,4901001023,SAN JERONIMO,1,,
10,IN2FES35,4901001024,PUERTA OSARIO,0,,
10,IN2FES35,4901001025,SAN JERONIMO,1,,
10,IN2FES35,4901001026,PUERTA OSARIO,0,,
10,IN2FES35,4901001027,SAN JERONIMO,1,,
10,IN2FES35,4901001028,PUERTA OSARIO,0,,
10,IN2FES35,4901001029,SAN JERONIMO,1,,
10,IN2FES35,4901001030,PUERTA OSARIO,0,,
10,IN2FES35,4901001031,SAN JERONIMO,1,,
10,IN2FES35,4901001032,PUERTA OSARIO,0,,
10,IN2FES35,4901001033,SAN JERONIMO,1,,
10,IN2FES35,4901001034,PUERTA OSARIO,0,,
10,IN2FES35,4901001035,SAN JERONIMO,1,,
10,IN2FES35,4901001036,PUERTA OSARIO,0,,
10,IN2FES35,4901002023,SAN JERONIMO,1,,
10,IN2FES35,4901002024,PUERTA OSARIO,0,,
10,IN2FES35,4901002025,SAN JERONIMO,1,,
10,IN2FES35,4901002026,PUERTA OSARIO,0,,
10,IN2FES35,4901002027,SAN JERONIMO,1,,
10,IN2FES35,4901002028,PUERTA OSARIO,0,,
10,IN2FES35,4901002029,SAN JERONIMO,1,,
10,IN2FES35,4901002030,PUERTA OSARIO,0,,
10,IN2FES35,4901002031,SAN JERONIMO,1,,
10,IN2FES35,4901002032,PUERTA OSARIO,0,,
10,IN2FES35,4901002033,SAN JERONIMO,1,,
10,IN2FES35,4901002034,PUERTA OSARIO,0,,
10,IN2FES35,4901003001,SAN JERONIMO,1,,
10,IN2FES35,4901003002,PUERTA OSARIO,0,,
10,IN2FES35,4901003003,SAN JERONIMO,1,,
10,IN2FES35,4901003004,PUERTA OSARIO,0,,
10,IN2FES35,4901003005,SAN JERONIMO,1,,
10,IN2FES35,4901003006,PUERTA OSARIO,0,,
10,IN2FES35,4901003007,SAN JERONIMO,1,,
10,IN2FES35,4901003008,PUERTA OSARIO,0,,
10,IN2FES35,4901003009,SAN JERONIMO,1,,
10,IN2FES35,4901003010,PUERTA OSARIO,0,,
10,IN2FES35,4901003011,SAN JERONIMO,1,,
10,IN2FES35,4901003012,PUERTA OSARIO,0,,
10,IN2FES35,4901003013,SAN JERONIMO,1,,
10,IN2FES35,4901003014,PUERTA OSARIO,0,,
10,IN2FES35,4901003015,SAN JERONIMO,1,,
10,IN2FES35,4901003016,PUERTA OSARIO,0,,
10,IN2FES35,4901003017,SAN JERONIMO,1,,
10,IN2FES35,4901003018,PUERTA OSARIO,0,,
10,IN2FES35,4901003019,SAN JERONIMO,1,,
10,IN2FES35,4901003020,PUERTA OSARIO,0,,
10,IN2FES35,4901003021,SAN JERONIMO,1,,
10,IN2FES35,4901003022,PUERTA OSARIO,0,,
10,IN2FES35,4901003023,SAN JERONIMO,1,,
10,IN2FES35,4901003024,PUERTA OSARIO,0,,
10,IN2FES35,4901003025,SAN JERONIMO,1,,
10,IN2FES35,4901003026,PUERTA OSARIO,0,,
10,IN2FES35,4901003027,SAN JERONIMO,1,,
10,IN2FES35,4901003028,PUERTA OSARIO,0,,
10,IN2FES35,4901003029,SAN JERONIMO,1,,
10,IN2FES35,4901003030,PUERTA OSARIO,0,,
10,IN2FES35,4901003031,SAN JERONIMO,1,,
10,IN2FES35,4901003032,PUERTA OSARIO,0,,
10,IN2FES35,4901004005,SAN JERONIMO,1,,
10,IN2FES35,4901004006,PUERTA OSARIO,0,,
10,IN2FES35,4901004007,SAN JERONIMO,1,,
10,IN2FES35,4901004008,PUERTA OSARIO,0,,
10,IN2FES35,4901004009,SAN JERONIMO,1,,
10,IN2FES35,4901004010,PUERTA OSARIO,0,,
10,IN2FES35,4901004011,SAN JERONIMO,1,,
10,IN2FES35,4901004012,PUERTA OSARIO,0,,
10,IN2FES35,4901004013,SAN JERONIMO,1,,
10,IN2FES35,4901004014,PUERTA OSARIO,0,,
10,IN2FES35,4901004015,SAN JERONIMO,1,,
10,IN2FES35,4901004016,PUERTA OSARIO,0,,
10,IN2FES35,4901004017,SAN JERONIMO,1,,
10,IN2FES35,4901004018,PUERTA OSARIO,0,,
11,IN2FES35,4901101001,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101002,PUERTA OSARIO,0,,
11,IN2FES35,4901101003,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101004,PUERTA OSARIO,0,,
11,IN2FES35,4901101005,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101006,PUERTA OSARIO,0,,
11,IN2FES35,4901101007,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101008,PUERTA OSARIO,0,,
11,IN2FES35,4901101009,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101010,PUERTA OSARIO,0,,
11,IN2FES35,4901101011,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101012,PUERTA OSARIO,0,,
11,IN2FES35,4901101013,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101014,PUERTA OSARIO,0,,
11,IN2FES35,4901101015,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101016,PUERTA OSARIO,0,,
11,IN2FES35,4901101017,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101018,PUERTA OSARIO,0,,
11,IN2FES35,4901101019,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101020,PUERTA OSARIO,0,,
11,IN2FES35,4901101021,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101022,PUERTA OSARIO,0,,
11,IN2FES35,4901101023,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101024,PUERTA OSARIO,0,,
11,IN2FES35,4901101025,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101026,PUERTA OSARIO,0,,
11,IN2FES35,4901101027,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101028,PUERTA OSARIO,0,,
11,IN2FES35,4901101029,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101030,PUERTA OSARIO,0,,
11,IN2FES35,4901101031,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101032,PUERTA OSARIO,0,,
11,IN2FES35,4901101033,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101034,PUERTA OSARIO,0,,
11,IN2FES35,4901101035,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101036,PUERTA OSARIO,0,,
11,IN2FES35,4901101037,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101038,PUERTA OSARIO,0,,
11,IN2FES35,4901101039,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101040,PUERTA OSARIO,0,,
11,IN2FES35,4901101041,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101042,PUERTA OSARIO,0,,
11,IN2FES35,4901101043,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101044,PUERTA OSARIO,0,,
11,IN2FES35,4901101045,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101046,PUERTA OSARIO,0,,
11,IN2FES35,4901101047,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101048,PUERTA OSARIO,0,,
11,IN2FES35,4901101049,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101050,PUERTA OSARIO,0,,
11,IN2FES35,4901101051,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901101052,PUERTA OSARIO,0,,
11,IN2FES35,4901102007,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102008,PUERTA OSARIO,0,,
11,IN2FES35,4901102009,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102010,PUERTA OSARIO,0,,
11,IN2FES35,4901102011,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102012,PUERTA OSARIO,0,,
11,IN2FES35,4901102013,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102014,PUERTA OSARIO,0,,
11,IN2FES35,4901102015,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102016,PUERTA OSARIO,0,,
11,IN2FES35,4901102017,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102018,PUERTA OSARIO,0,,
11,IN2FES35,4901102019,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102020,PUERTA OSARIO,0,,
11,IN2FES35,4901102021,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102022,PUERTA OSARIO,0,,
11,IN2FES35,4901102023,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102024,PUERTA OSARIO,0,,
11,IN2FES35,4901102025,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102026,PUERTA OSARIO,0,,
11,IN2FES35,4901102027,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102028,PUERTA OSARIO,0,,
11,IN2FES35,4901102029,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102030,PUERTA OSARIO,0,,
11,IN2FES35,4901102031,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102032,PUERTA OSARIO,0,,
11,IN2FES35,4901102033,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102034,PUERTA OSARIO,0,,
11,IN2FES35,4901102035,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102036,PUERTA OSARIO,0,,
11,IN2FES35,4901102037,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102038,PUERTA OSARIO,0,,
11,IN2FES35,4901102039,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102040,PUERTA OSARIO,0,,
11,IN2FES35,4901102041,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102042,PUERTA OSARIO,0,,
11,IN2FES35,4901102043,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102044,PUERTA OSARIO,0,,
11,IN2FES35,4901102045,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102046,PUERTA OSARIO,0,,
11,IN2FES35,4901102047,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102048,PUERTA OSARIO,0,,
11,IN2FES35,4901102049,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102050,PUERTA OSARIO,0,,
11,IN2FES35,4901102051,BARRIADA LOS PRINCIPES,1,,
11,IN2FES35,4901102052,PUERTA OSARIO,0,,
12,IN2FES35,4901201001,PINO MONTANO,1,,
12,IN2FES35,4901201002,PUERTA OSARIO,0,,
12,IN2FES35,4901201003,PINO MONTANO,1,,
12,IN2FES35,4901201004,PUERTA OSARIO,0,,
12,IN2FES35,4901201005,PINO MONTANO,1,,
12,IN2FES35,4901201006,PUERTA OSARIO,0,,
12,IN2FES35,4901201007,PINO MONTANO,1,,
12,IN2FES35,4901201008,PUERTA OSARIO,0,,
12,IN2FES35,4901201009,PINO MONTANO,1,,
12,IN2FES35,4901201010,PUERTA OSARIO,0,,
12,IN2FES35,4901201011,PINO MONTANO,1,,
12,IN2FES35,4901201012,PUERTA OSARIO,0,,
12,IN2FES35,4901201013,PINO MONTANO,1,,
12,IN2FES35,4901201014,PUERTA OSARIO,0,,
12,IN2FES35,4901201015,PINO MONTANO,1,,
12,IN2FES35,4901201016,PUERTA OSARIO,0,,
12,IN2FES35,4901201017,PINO MONTANO,1,,
12,IN2FES35,4901201018,PUERTA OSARIO,0,,
12,IN2FES35,4901201019,PINO MONTANO,1,,
12,IN2FES35,4901201020,PUERTA OSARIO,0,,
12,IN2FES35,4901201021,PINO MONTANO,1,,
12,IN2FES35,4901201022,PUERTA OSARIO,0,,
12,IN2FES35,4901201023,PINO MONTANO,1,,
12,IN2FES35,4901201024,PUERTA OSARIO,0,,
12,IN2FES35,4901201025,PINO MONTANO,1,,
12,IN2FES35,4901201026,PUERTA OSARIO,0,,
12,IN2FES35,4901201027,PINO MONTANO,1,,
12,IN2FES35,4901201028,PUERTA OSARIO,0,,
12,IN2FES35,4901201029,PINO MONTANO,1,,
12,IN2FES35,4901201030,PUERTA OSARIO,0,,
12,IN2FES35,4901201031,PINO MONTANO,1,,
12,IN2FES35,4901201032,PUERTA OSARIO,0,,
12,IN2FES35,4901201033,PINO MONTANO,1,,
12,IN2FES35,4901201034,PUERTA OSARIO,0,,
12,IN2FES35,4901201035,PINO MONTANO,1,,
12,IN2FES35,4901201036,PUERTA OSARIO,0,,
12,IN2FES35,4901202001,PINO MONTANO,1,,
12,IN2FES35,4901202002,PUERTA OSARIO,0,,
12,IN2FES35,4901202003,PINO MONTANO,1,,
12,IN2FES35,4901202004,PUERTA OSARIO,0,,
12,IN2FES35,4901202005,PINO MONTANO,1,,
12,IN2FES35,4901202006,PUERTA OSARIO,0,,
12,IN2FES35,4901202007,PINO MONTANO,1,,
12,IN2FES35,4901202008,PUERTA OSARIO,0,,
12,IN2FES35,4901202009,PINO MONTANO,1,,
12,IN2FES35,4901202010,PUERTA OSARIO,0,,
12,IN2FES35,4901202011,PINO MONTANO,1,,
12,IN2FES35,4901202012,PUERTA OSARIO,0,,
12,IN2FES35,4901202013,PINO MONTANO,1,,
12,IN2FES35,4901202014,PUERTA OSARIO,0,,
12,IN2FES35,4901202015,PINO MONTANO,1,,
12,IN2FES35,4901202016,PUERTA OSARIO,0,,
12,IN2FES35,4901202017,PINO MONTANO,1,,
12,IN2FES35,4901202018,PUERTA OSARIO,0,,
12,IN2FES35,4901203009,PINO MONTANO,1,,
12,IN2FES35,4901203010,PUERTA OSARIO,0,,
12,IN2FES35,4901203011,PINO MONTANO,1,,
12,IN2FES35,4901203012,PUERTA OSARIO,0,,
12,IN2FES35,4901203013,PINO MONTANO,1,,
12,IN2FES35,4901203014,PUERTA OSARIO,0,,
12,IN2FES35,4901203015,PINO MONTANO,1,,
12,IN2FES35,4901203016,PUERTA OSARIO,0,,
12,IN2FES35,4901203017,PINO MONTANO,1,,
12,IN2FES35,4901203018,PUERTA OSARIO,0,,
12,IN2FES35,4901203019,PINO MONTANO,1,,
12,IN2FES35,4901203020,PUERTA OSARIO,0,,
12,IN2FES35,4901203021,PINO MONTANO,1,,
12,IN2FES35,4901203022,PUERTA OSARIO,0,,
12,IN2FES35,4901203023,PINO MONTANO,1,,
12,IN2FES35,4901203024,PUERTA OSARIO,0,,
12,IN2FES35,4901203025,PINO MONTANO,1,,
12,IN2FES35,4901203026,PUERTA OSARIO,0,,
12,IN2FES35,4901203027,PINO MONTANO,1,,
12,IN2FES35,4901203028,PUERTA OSARIO,0,,
12,IN2FES35,4901203029,PINO MONTANO,1,,
12,IN2FES35,4901203030,PUERTA OSARIO,0,,
12,IN2FES35,4901203031,PINO MONTANO,1,,
12,IN2FES35,4901203032,PUERTA OSARIO,0,,
12,IN2FES35,4901203033,PINO MONTANO,1,,
12,IN2FES35,4901203034,PUERTA OSARIO,0,,
12,IN2FES35,4901203035,PINO MONTANO,1,,
12,IN2FES35,4901203036,PUERTA OSARIO,0,,
12,IN2FES35,4901204005,PINO MONTANO,1,,
12,IN2FES35,4901204006,PUERTA OSARIO,0,,
12,IN2FES35,4901204007,PINO MONTANO,1,,
12,IN2FES35,4901204008,PUERTA OSARIO,0,,
12,IN2FES35,4901204009,PINO MONTANO,1,,
12,IN2FES35,4901204010,PUERTA OSARIO,0,,
12,IN2FES35,4901204011,PINO MONTANO,1,,
12,IN2FES35,4901204012,PUERTA OSARIO,0,,
12,IN2FES35,4901204013,PINO MONTANO,1,,
12,IN2FES35,4901204014,PUERTA OSARIO,0,,
12,IN2FES35,4901204015,PINO MONTANO,1,,
12,IN2FES35,4901204016,PUERTA OSARIO,0,,
12,IN2FES35,4901204017,PINO MONTANO,1,,
12,IN2FES35,4901204018,PUERTA OSARIO,0,,
12,IN2FES35,4901204019,PINO MONTANO,1,,
12,IN2FES35,4901204020,PUERTA OSARIO,0,,
12,IN2FES35,4901204021,PINO MONTANO,1,,
12,IN2FES35,4901204022,PUERTA OSARIO,0,,
12,IN2FES35,4901204023,PINO MONTANO,1,,
12,IN2FES35,4901204024,PUERTA OSARIO,0,,
12,IN2FES35,4901204025,PINO MONTANO,1,,
12,IN2FES35,4901204026,PUERTA OSARIO,0,,
12,IN2FES35,4901204027,PINO MONTANO,1,,
12,IN2FES35,4901204028,PUERTA OSARIO,0,,
12,IN2FES35,4901204029,PINO MONTANO,1,,
12,IN2FES35,4901204030,PUERTA OSARIO,0,,
12,IN2FES35,4901204031,PINO MONTANO,1,,
12,IN2FES35,4901204032,PUERTA OSARIO,0,,
12,IN2FES35,4901204033,PINO MONTANO,1,,
12,IN2FES35,4901204034,PUERTA OSARIO,0,,
12,IN2FES35,4901204035,PINO MONTANO,1,,
12,IN2FES35,4901204036,PUERTA OSARIO,0,,
13,IN2FES35,4901301001,PINO MONTANO,1,,
13,IN2FES35,4901301002,ALAMEDA         ,0,,
13,IN2FES35,4901301003,PINO MONTANO,1,,
13,IN2FES35,4901301004,ALAMEDA         ,0,,
13,IN2FES35,4901301005,PINO MONTANO,1,,
13,IN2FES35,4901301006,ALAMEDA         ,0,,
13,IN2FES35,4901301007,PINO MONTANO,1,,
13,IN2FES35,4901301008,ALAMEDA         ,0,,
13,IN2FES35,4901301009,PINO MONTANO,1,,
13,IN2FES35,4901301010,ALAMEDA         ,0,,
13,IN2FES35,4901301011,PINO MONTANO,1,,
13,IN2FES35,4901301012,ALAMEDA         ,0,,
13,IN2FES35,4901301013,PINO MONTANO,1,,
13,IN2FES35,4901301014,ALAMEDA         ,0,,
13,IN2FES35,4901301015,PINO MONTANO,1,,
13,IN2FES35,4901301016,ALAMEDA         ,0,,
13,IN2FES35,4901301017,PINO MONTANO,1,,
13,IN2FES35,4901301018,ALAMEDA         ,0,,
13,IN2FES35,4901301019,PINO MONTANO,1,,
13,IN2FES35,4901301020,ALAMEDA         ,0,,
13,IN2FES35,4901301021,PINO MONTANO,1,,
13,IN2FES35,4901301022,ALAMEDA         ,0,,
13,IN2FES35,4901301023,PINO MONTANO,1,,
13,IN2FES35,4901301024,ALAMEDA         ,0,,
13,IN2FES35,4901301025,PINO MONTANO,1,,
13,IN2FES35,4901301026,ALAMEDA         ,0,,
13,IN2FES35,4901301027,PINO MONTANO,1,,
13,IN2FES35,4901301028,ALAMEDA         ,0,,
13,IN2FES35,4901301029,PINO MONTANO,1,,
13,IN2FES35,4901301030,ALAMEDA         ,0,,
13,IN2FES35,4901302005,PINO MONTANO,1,,
13,IN2FES35,4901302006,ALAMEDA         ,0,,
13,IN2FES35,4901302007,PINO MONTANO,1,,
13,IN2FES35,4901302008,ALAMEDA         ,0,,
13,IN2FES35,4901302009,PINO MONTANO,1,,
13,IN2FES35,4901302010,ALAMEDA         ,0,,
13,IN2FES35,4901302011,PINO MONTANO,1,,
13,IN2FES35,4901302012,ALAMEDA         ,0,,
13,IN2FES35,4901302013,PINO MONTANO,1,,
13,IN2FES35,4901302014,ALAMEDA         ,0,,
13,IN2FES35,4901302015,PINO MONTANO,1,,
13,IN2FES35,4901302016,ALAMEDA         ,0,,
13,IN2FES35,4901302017,PINO MONTANO,1,,
13,IN2FES35,4901302018,ALAMEDA         ,0,,
13,IN2FES35,4901302019,PINO MONTANO,1,,
13,IN2FES35,4901302020,ALAMEDA         ,0,,
13,IN2FES35,4901302021,PINO MONTANO,1,,
13,IN2FES35,4901302022,ALAMEDA         ,0,,
13,IN2FES35,4901302023,PINO MONTANO,1,,
13,IN2FES35,4901302024,ALAMEDA         ,0,,
13,IN2FES35,4901302025,PINO MONTANO,1,,
13,IN2FES35,4901302026,ALAMEDA         ,0,,
13,IN2FES35,4901302027,PINO MONTANO,1,,
13,IN2FES35,4901302028,ALAMEDA         ,0,,
13,IN2FES35,4901303001,PINO MONTANO,1,,
13,IN2FES35,4901303002,ALAMEDA         ,0,,
13,IN2FES35,4901303003,PINO MONTANO,1,,
13,IN2FES35,4901303004,ALAMEDA         ,0,,
13,IN2FES35,4901303005,PINO MONTANO,1,,
13,IN2FES35,4901303006,ALAMEDA         ,0,,
13,IN2FES35,4901303007,PINO MONTANO,1,,
13,IN2FES35,4901303008,ALAMEDA         ,0,,
13,IN2FES35,4901303009,PINO MONTANO,1,,
13,IN2FES35,4901303010,ALAMEDA         ,0,,
13,IN2FES35,4901303011,PINO MONTANO,1,,
13,IN2FES35,4901303012,ALAMEDA         ,0,,
13,IN2FES35,4901303013,PINO MONTANO,1,,
13,IN2FES35,4901303014,ALAMEDA         ,0,,
13,IN2FES35,4901303015,PINO MONTANO,1,,
13,IN2FES35,4901303016,ALAMEDA         ,0,,
13,IN2FES35,4901303017,PINO MONTANO,1,,
13,IN2FES35,4901303018,ALAMEDA         ,0,,
13,IN2FES35,4901303019,PINO MONTANO,1,,
13,IN2FES35,4901303020,ALAMEDA         ,0,,
13,IN2FES35,4901303021,PINO MONTANO,1,,
13,IN2FES35,4901303022,ALAMEDA         ,0,,
13,IN2FES35,4901303023,PINO MONTANO,1,,
13,IN2FES35,4901303024,ALAMEDA         ,0,,
13,IN2FES35,4901303025,PINO MONTANO,1,,
13,IN2FES35,4901303026,ALAMEDA         ,0,,
13,IN2FES35,4901304003,PINO MONTANO,1,,
13,IN2FES35,4901304004,ALAMEDA         ,0,,
13,IN2FES35,4901304005,PINO MONTANO,1,,
13,IN2FES35,4901304006,ALAMEDA         ,0,,
13,IN2FES35,4901304007,PINO MONTANO,1,,
13,IN2FES35,4901304008,ALAMEDA         ,0,,
13,IN2FES35,4901304009,PINO MONTANO,1,,
13,IN2FES35,4901304010,ALAMEDA         ,0,,
13,IN2FES35,4901304011,PINO MONTANO,1,,
13,IN2FES35,4901304012,ALAMEDA         ,0,,
13,IN2FES35,4901304013,PINO MONTANO,1,,
13,IN2FES35,4901304014,ALAMEDA         ,0,,
13,IN2FES35,4901304015,PINO MONTANO,1,,
13,IN2FES35,4901304016,ALAMEDA         ,0,,
13,IN2FES35,4901304017,PINO MONTANO,1,,
13,IN2FES35,4901304018,ALAMEDA         ,0,,
13,IN2FES35,4901304019,PINO MONTANO,1,,
13,IN2FES35,4901304020,ALAMEDA         ,0,,
13,IN2FES35,4901304021,PINO MONTANO,1,,
13,IN2FES35,4901304022,ALAMEDA         ,0,,
13,IN2FES35,4901304023,PINO MONTANO,1,,
13,IN2FES35,4901304024,ALAMEDA         ,0,,
13,IN2FES35,4901304025,PINO MONTANO,1,,
13,IN2FES35,4901304026,ALAMEDA         ,0,,
13,IN2FES35,4901304027,PINO MONTANO,1,,
13,IN2FES35,4901304028,ALAMEDA         ,0,,
13,IN2FES35,4901305017,PINO MONTANO,1,,
13,IN2FES35,4901305018,ALAMEDA         ,0,,
13,IN2FES35,4901305019,PINO MONTANO,1,,
13,IN2FES35,4901305020,ALAMEDA         ,0,,
13,IN2FES35,4901305021,PINO MONTANO,1,,
13,IN2FES35,4901305022,ALAMEDA         ,0,,
13,IN2FES35,4901305023,PINO MONTANO,1,,
13,IN2FES35,4901305024,ALAMEDA         ,0,,
13,IN2FES35,4901305025,PINO MONTANO,1,,
13,IN2FES35,4901305026,ALAMEDA         ,0,,
13,IN2FES35,4901305027,PINO MONTANO,1,,
13,IN2FES35,4901305028,ALAMEDA         ,0,,
14,IN2FES35,4901401001,POLIGONO NORTE,1,,
14,IN2FES35,4901401002,ALAMEDA         ,0,,
14,IN2FES35,4901401003,POLIGONO NORTE,1,,
14,IN2FES35,4901401004,ALAMEDA         ,0,,
14,IN2FES35,4901401005,POLIGONO NORTE,1,,
14,IN2FES35,4901401006,ALAMEDA         ,0,,
14,IN2FES35,4901401007,POLIGONO NORTE,1,,
14,IN2FES35,4901401008,ALAMEDA         ,0,,
14,IN2FES35,4901401009,POLIGONO NORTE,1,,
14,IN2FES35,4901401010,ALAMEDA         ,0,,
14,IN2FES35,4901401011,POLIGONO NORTE,1,,
14,IN2FES35,4901401012,ALAMEDA         ,0,,
14,IN2FES35,4901401013,POLIGONO NORTE,1,,
14,IN2FES35,4901401014,ALAMEDA         ,0,,
14,IN2FES35,4901401015,POLIGONO NORTE,1,,
14,IN2FES35,4901401016,ALAMEDA         ,0,,
14,IN2FES35,4901401017,POLIGONO NORTE,1,,
14,IN2FES35,4901401018,ALAMEDA         ,0,,
14,IN2FES35,4901401019,POLIGONO NORTE,1,,
14,IN2FES35,4901401020,ALAMEDA         ,0,,
14,IN2FES35,4901401021,POLIGONO NORTE,1,,
14,IN2FES35,4901401022,ALAMEDA         ,0,,
14,IN2FES35,4901401023,POLIGONO NORTE,1,,
14,IN2FES35,4901401024,ALAMEDA         ,0,,
14,IN2FES35,4901401025,POLIGONO NORTE,1,,
14,IN2FES35,4901401026,ALAMEDA         ,0,,
14,IN2FES35,4901401027,POLIGONO NORTE,1,,
14,IN2FES35,4901401028,ALAMEDA         ,0,,
14,IN2FES35,4901401029,POLIGONO NORTE,1,,
14,IN2FES35,4901401030,ALAMEDA         ,0,,
14,IN2FES35,4901401031,POLIGONO NORTE,1,,
14,IN2FES35,4901401032,ALAMEDA         ,0,,
14,IN2FES35,4901401033,POLIGONO NORTE,1,,
14,IN2FES35,4901401034,ALAMEDA         ,0,,
14,IN2FES35,4901401035,POLIGONO NORTE,1,,
14,IN2FES35,4901401036,ALAMEDA         ,0,,
14,IN2FES35,4901401037,POLIGONO NORTE,1,,
14,IN2FES35,4901401038,ALAMEDA         ,0,,
14,IN2FES35,4901401039,POLIGONO NORTE,1,,
14,IN2FES35,4901401040,ALAMEDA         ,0,,
14,IN2FES35,4901401041,POLIGONO NORTE,1,,
14,IN2FES35,4901401042,ALAMEDA         ,0,,
14,IN2FES35,4901401043,POLIGONO NORTE,1,,
14,IN2FES35,4901401044,ALAMEDA         ,0,,
14,IN2FES35,4901401045,POLIGONO NORTE,1,,
14,IN2FES35,4901401046,ALAMEDA         ,0,,
14,IN2FES35,4901401047,POLIGONO NORTE,1,,
14,IN2FES35,4901401048,ALAMEDA         ,0,,
14,IN2FES35,4901402009,POLIGONO NORTE,1,,
14,IN2FES35,4901402010,ALAMEDA         ,0,,
14,IN2FES35,4901402011,POLIGONO NORTE,1,,
14,IN2FES35,4901402012,ALAMEDA         ,0,,
14,IN2FES35,4901402013,POLIGONO NORTE,1,,
14,IN2FES35,4901402014,ALAMEDA         ,0,,
14,IN2FES35,4901402015,POLIGONO NORTE,1,,
14,IN2FES35,4901402016,ALAMEDA         ,0,,
14,IN2FES35,4901402017,POLIGONO NORTE,1,,
14,IN2FES35,4901402018,ALAMEDA         ,0,,
14,IN2FES35,4901402019,POLIGONO NORTE,1,,
14,IN2FES35,4901402020,ALAMEDA         ,0,,
14,IN2FES35,4901402021,POLIGONO NORTE,1,,
14,IN2FES35,4901402022,ALAMEDA         ,0,,
14,IN2FES35,4901402023,POLIGONO NORTE,1,,
14,IN2FES35,4901402024,ALAMEDA         ,0,,
14,IN2FES35,4901402025,POLIGONO NORTE,1,,
14,IN2FES35,4901402026,ALAMEDA         ,0,,
14,IN2FES35,4901402027,POLIGONO NORTE,1,,
14,IN2FES35,4901402028,ALAMEDA         ,0,,
14,IN2FES35,4901402029,POLIGONO NORTE,1,,
14,IN2FES35,4901402030,ALAMEDA         ,0,,
14,IN2FES35,4901402031,POLIGONO NORTE,1,,
14,IN2FES35,4901402032,ALAMEDA         ,0,,
14,IN2FES35,4901402033,POLIGONO NORTE,1,,
